trialID,AUC,KS1_len
0,0.714058448690357,35
1,0.713974839268309,30
2,0.713182577942357,16
3,0.714475886749499,26
4,0.72096819155144,4
5,0.701867577885136,44
6,0.715734926498298,16
7,0.708645348476641,49
8,0.732343389409961,4
9,0.702393466776068,41
10,0.72117953264352,4
11,0.714676210013303,3
12,0.721057090253541,13
13,0.726471425908985,9
14,0.711930092898282,21
15,0.720078203894875,10
16,0.71899121132764,9
17,0.714190545587829,21
18,0.717292754939108,8
19,0.714815391554977,21
20,0.701835939378449,2
21,0.732771175557917,7
22,0.732875297647534,8
23,0.718919720432975,14
24,0.7347082510139,7
25,0.715347265474724,12
26,0.733014101331884,7
27,0.715835823434772,18
28,0.715593050104199,26
29,0.714646924625743,34
30,0.732865866747769,6
31,0.734717858921398,6
32,0.724102737686851,11
33,0.729741513367855,6
34,0.714121676213814,16
35,0.700743474743583,2
36,0.735582616473689,6
37,0.728366515853188,14
38,0.731747025432009,6
39,0.714659585736015,19
40,0.713396591489965,30
41,0.726780572443297,11
42,0.733255738561804,5
43,0.73484919757554,5
44,0.726115036733223,4
45,0.73227496508396,5
46,0.700727574391799,2
47,0.713538111701156,43
48,0.733026150501136,10
49,0.702654660470558,49
50,0.720034364136783,4
51,0.733790285659559,10
52,0.724967848532128,9
53,0.721897366913882,13
54,0.72410235007604,4
55,0.735157392602978,8
56,0.732527868675463,8
57,0.715157848415953,16
58,0.715711756547292,11
59,0.71396707982728,23
60,0.720841122034824,14
61,0.732832265622688,6
62,0.726017738472332,8
63,0.714441073663307,3
64,0.7198189999118,5
65,0.730920588970184,9
66,0.735053010059125,7
67,0.72928524017334,7
68,0.725716384251912,10
69,0.727843911358804,12
70,0.703385568748821,2
71,0.721900980761557,5
72,0.729835776487986,7
73,0.712731868931741,39
74,0.713915303259185,3
75,0.72410597078728,8
76,0.728077732071732,6
77,0.712577097704916,10
78,0.714367605339397,29
79,0.731619235241052,5
80,0.719728755950928,13
81,0.72854136987166,9
82,0.726778325167569,7
83,0.725955735553395,10
84,0.734324843955762,12
85,0.733407593495918,12
86,0.71408164284446,12
87,0.714545112667662,17
88,0.715095338676915,15
89,0.714983140338551,3
90,0.73245294455326,12
91,0.725609568032351,7
92,0.732755262562723,5
93,0.713441886323871,9
94,0.725423296653863,11
95,0.733194293759086,8
96,0.729455663579883,4
97,0.733721440488642,6
98,0.733673223943421,6
99,0.732546253637834,6
100,0.714801172415415,3
101,0.732374987818978,8
102,0.731214172551126,6
103,0.724811506632603,7
104,0.724734490929228,11
105,0.732721508633007,9
106,0.719752563852252,4
107,0.725917486349742,10
108,0.710860774011323,14
109,0.701180959831585,2
110,0.712977800224767,24
111,0.734135563807054,5
112,0.733839951139508,6
113,0.732258094802047,6
114,0.729838562734199,5
115,0.71592088432023,4
116,0.728511650273294,7
117,0.733043792031028,8
118,0.725410330295563,6
119,0.701556147951068,2
120,0.713222528587688,3
121,0.734617447130608,5
122,0.727772705843954,5
123,0.727315796144081,9
124,0.719398166916587,4
125,0.732537705248052,7
126,0.729067605192011,8
127,0.734237124703147,5
128,0.724848984949517,5
129,0.728453809203524,4
130,0.712712003245498,3
131,0.686749495881977,49
132,0.684633070049864,49
133,0.700667746861776,48
134,0.707617979338675,48
135,0.71166732636365,48
136,0.713570340835687,47
137,0.714149685700734,47
138,0.71024204492569,47
139,0.707016852046504,46
140,0.713145213416128,46
141,0.712546576875629,46
142,0.685517329158205,45
143,0.712563749515649,45
144,0.703345320441506,45
145,0.702197344014139,44
146,0.712956652858041,44
147,0.712981651046059,43
148,0.702361475337635,43
149,0.71093984336564,41
150,0.712196010170561,41
151,0.713748769687884,39
152,0.713013801068971,39
153,0.713807738188541,35
154,0.712024048602942,35
155,0.712317393404065,34
156,0.702628753040776,34
157,0.71042344642408,30
158,0.714085452484362,30
159,0.714019281936414,29
160,0.712667365146406,29
161,0.718143749959541,26
162,0.712538612611366,26
163,0.715418286757036,24
164,0.714053821563721,24
165,0.71436921936093,23
166,0.713370222395117,23
167,0.715453109235475,20
168,0.711748574719285,20
169,0.71989298769922,20
170,0.713780451543403,19
171,0.713442818685012,19
172,0.715446816429947,18
173,0.713785926500956,18
174,0.714921993559057,17
175,0.717551232467998,17
176,0.714867465062575,15
177,0.714034494847962,15
178,0.724849223729336,12
179,0.724297057859825,12
180,0.718140693144365,13
181,0.712636237433462,13
182,0.724651337753643,14
183,0.71409668452812,14
184,0.68895655039585,42
185,0.708985443909963,42
186,0.712819492816925,42
187,0.713335175586469,40
188,0.702102836334344,40
189,0.713084585377664,40
190,0.713891888387275,38
191,0.714557234807448,38
192,0.711679887771606,38
193,0.712730279474547,37
194,0.713582522580118,37
195,0.712681420644124,37
196,0.702766543084925,36
197,0.711730119676301,36
198,0.713212264306618,36
199,0.688138634869547,50
200,0.685876728187908,50
201,0.686714340340007,50
202,0.716299543236241,28
203,0.712793037385652,28
204,0.714639947631142,28
205,0.714117096770893,27
206,0.714571992917494,27
207,0.712416048122175,27
208,0.714218851291772,22
209,0.711562917810498,22
210,0.713252210978306,22
211,0.713963395898992,25
212,0.718054414517952,25
213,0.714623954801848,25
214,0.714277313333569,31
215,0.713093412283695,31
216,0.715653878269774,31
217,0.713229736414823,32
218,0.713689950018218,32
219,0.713631159609014,32
220,0.712854826811588,33
221,0.713791273579453,33
222,0.711857789213007,33
